iter	MultiClass
254	0.7048825318
255	0.7045432443
256	0.704257409
257	0.7042139055
258	0.7041403094
259	0.7039066613
260	0.7036366076
261	0.7033948523
262	0.703140433
263	0.7028518437
264	0.7026363978
265	0.7024768249
266	0.7022850154
267	0.7020354348
268	0.7019145833
269	0.7018267769
270	0.7016377941
271	0.7014312341
272	0.7012548635
273	0.7010839208
274	0.7009541455
275	0.7007095202
276	0.70047554
277	0.7004284327
278	0.7002505071
279	0.700153714
280	0.7000000928
281	0.6998407208
282	0.6996658413
283	0.6994539705
284	0.6992585941
285	0.6991929057
286	0.6989184977
287	0.6987556885
288	0.6986169568
289	0.6984136763
290	0.698211233
291	0.6980238824
292	0.6979627028
293	0.6978469249
294	0.6976391538
295	0.6974175314
296	0.6972877268
297	0.6971151525
298	0.6970010041
299	0.6968555508
300	0.6967125136
301	0.6966306456
302	0.6964341495
303	0.6963351132
304	0.6962582084
305	0.6961706378
306	0.6959421477
307	0.6958856281
308	0.6957299889
309	0.6956033812
310	0.6954798183
311	0.6953396308
312	0.6952680042
313	0.6950569488
314	0.6949819537
315	0.6949367865
316	0.6947841839
317	0.6947162477
318	0.6945554292
319	0.6943738444
320	0.6942488369
321	0.6942142817
322	0.6940686354
323	0.6939919966
324	0.6939493203
325	0.6938582406
326	0.6937315181
327	0.6936108405
328	0.6935982416
329	0.6934508036
330	0.6933107594
331	0.6931930971
332	0.6930646017
333	0.6930246069
334	0.6928830162
335	0.692782315
336	0.6927201763
337	0.6925951842
338	0.6924872187
339	0.6923879538
340	0.6922749134
341	0.6922467793
342	0.6921990435
343	0.6921532822
344	0.6920186186
345	0.6918770528
346	0.6917792633
347	0.6917048486
348	0.6915996905
349	0.6915646166
350	0.6915311451
351	0.6914670515
352	0.6913447629
353	0.6912687519
354	0.6912027677
355	0.6911022229
356	0.6910499055
357	0.690972652
358	0.6908914971
359	0.6908682585
360	0.6907610624
361	0.6907271675
362	0.6907136294
363	0.6906069257
364	0.6905169701
365	0.6905100273
366	0.6904368074
367	0.6903171287
368	0.6902627665
369	0.6901984472
370	0.6901406303
371	0.6901348005
372	0.6901016804
373	0.6900955416
374	0.6900784642
375	0.6900602099
376	0.69000511
377	0.6899240191
378	0.6897748155
379	0.6896888517
380	0.6896601957
381	0.68957136
382	0.6895406843
383	0.6894851351
384	0.6895267194
385	0.6895415836
386	0.6895170693
387	0.6893971013
388	0.6892525864
389	0.6892241988
390	0.6891367345
391	0.6890767134
392	0.6890456167
393	0.6890190149
394	0.688994408
395	0.688976175
396	0.6889658711
397	0.6889397388
398	0.6889344655
399	0.6888998742
400	0.6888391227
401	0.6888374733
402	0.688793655
403	0.6887864934
404	0.6887374714
405	0.6887422139
406	0.6886344672
407	0.6885672968
408	0.6884957171
409	0.6884312069
410	0.6883573093
411	0.688315271
412	0.6882964886
413	0.6882348984
414	0.6881872781
415	0.6881364558
416	0.6881189418
417	0.6880674642
418	0.6880630038
419	0.6880535407
420	0.6880104803
421	0.6880075972
422	0.6879925847
423	0.6879023401
424	0.6877567555
425	0.6877033969
426	0.6875945728
427	0.6875728105
428	0.6875613048
429	0.6875355243
430	0.6874957069
431	0.6874317118
432	0.6873715302
433	0.6873300451
434	0.6872591825
435	0.6872540915
436	0.6872509344
437	0.6872542206
438	0.6871015122
439	0.6870914743
440	0.6870508901
441	0.6870251812
442	0.6870231094
443	0.6869601029
444	0.6869256536
445	0.6867967642
446	0.6866892109
447	0.6866703401
448	0.6866570162
449	0.6865860417
450	0.6865781508
451	0.6865800534
452	0.6865267916
453	0.6865273091
454	0.6864932139
455	0.6864737334
456	0.6864727703
457	0.6864602291
458	0.6864365
459	0.6864072793
460	0.6864120408
461	0.6864206408
462	0.6864276329
463	0.6863687945
464	0.6863433556
465	0.6863241849
466	0.6863160935
467	0.6863248636
468	0.6863327398
469	0.6863193093
470	0.686283368
471	0.6862752793
472	0.6862864977
473	0.6862403402
474	0.6862181884
475	0.6861589215
476	0.6861500295
477	0.6860844231
478	0.6859924581
479	0.6859809338
480	0.6859746325
481	0.6859624273
482	0.6859389775
483	0.6858608682
484	0.6858439368
485	0.6858287862
486	0.6857963785
487	0.6858031342
488	0.6857372536
489	0.6857454712
490	0.6857202369
491	0.6857093129
492	0.6856967722
493	0.6856773666
494	0.6856711879
495	0.6856537966
496	0.6856265325
497	0.6856213087
498	0.6856066749
499	0.6855781814
500	0.6855482294
501	0.685530432
502	0.6855171592
503	0.6854206438
504	0.6854112813
505	0.6854128986
506	0.6854042566
507	0.6853628718
508	0.6853451288
509	0.6853610655
510	0.6852939585
511	0.6853051742
512	0.6852805047
513	0.685241846
514	0.6852038285
515	0.6851926392
516	0.6851804022
517	0.6851276801
518	0.6851358796
519	0.6851121044
520	0.6850728846
521	0.6850721569
522	0.6850323032
523	0.6850178689
524	0.6849453459
525	0.6848593556
526	0.6847533065
527	0.6847648876
528	0.6846912823
529	0.684707745
530	0.6847459993
531	0.6847301578
532	0.6847063128
533	0.6847021937
534	0.6846989476
535	0.6846987503
536	0.6846966788
537	0.6846862028
538	0.6846438602
539	0.6846232678
540	0.6845807997
541	0.6845668408
542	0.684503582
543	0.6844423982
544	0.6844184407
545	0.6844183294
546	0.6844014596
547	0.6843857778
548	0.6843804932
549	0.684380176
550	0.6842799587
551	0.6842633655
552	0.684270936
553	0.6842564238
554	0.6842062575
555	0.6841472186
556	0.6841349382
557	0.6840311841
558	0.6840158784
559	0.6840376238
560	0.6840484182
561	0.6839855069
562	0.6838848154
563	0.6839056742
564	0.6838939199
565	0.6838879343
566	0.6838784177
567	0.6838805419
568	0.6838864636
569	0.6838596767
570	0.6838636094
571	0.6838452833
572	0.6837923257
573	0.6837220223
574	0.6837208101
575	0.6837173618
576	0.6837061294
577	0.6837028682
578	0.6836642738
579	0.6836427347
580	0.6836270404
581	0.683578753
582	0.6835581505
583	0.6835858058
584	0.6836051561
585	0.6836024782
586	0.6835786721
587	0.6835613276
588	0.6835325355
589	0.6835212982
590	0.6834940211
591	0.683454875
592	0.6834413174
593	0.6834439168
594	0.6834373061
595	0.6834226147
596	0.6833838828
597	0.6833552303
598	0.6833445599
599	0.6833397187
600	0.6833168468
601	0.6833155495
602	0.6832749183
603	0.6832725361
604	0.6832824029
605	0.6833138245
606	0.68333612
607	0.6833693195
608	0.6833604862
609	0.6833615318
610	0.6832913967
611	0.6832874478
612	0.6832362327
613	0.6832298532
614	0.6832179443
615	0.6831884347
616	0.6831969435
617	0.6832252244
618	0.683225055
619	0.6831895463
620	0.6831862472
621	0.6831658103
622	0.6831213801
623	0.6831131938
624	0.6831148993
625	0.6831192593
626	0.6831002032
627	0.6831094145
628	0.6831143862
629	0.6831147026
630	0.6831090312
631	0.683074955
632	0.6830375562
633	0.6830480867
634	0.6830067037
635	0.6829776474
636	0.6829025698
637	0.6828877351
638	0.6829064902
639	0.6828983623
640	0.6828817156
641	0.6828569994
642	0.6828272683
643	0.6828019201
644	0.6827938203
645	0.6828339715
646	0.6827898233
647	0.6827911791
648	0.6827719402
649	0.6827699653
650	0.6827682662
651	0.6827784358
652	0.6827957666
653	0.6828013391
654	0.682796588
655	0.6827855251
656	0.6828007974
657	0.6827902838
658	0.6827909975
659	0.6828118677
660	0.6828059815
661	0.6827694174
662	0.682772098
663	0.6827408085
664	0.6827068156
665	0.682700656
666	0.6827022647
667	0.6826837469
668	0.6826821395
669	0.682648866
670	0.6826293897
671	0.6825660485
672	0.6825620574
673	0.6824797826
674	0.6824775826
675	0.6824671578
676	0.6824457464
677	0.6824189717
678	0.6823927132
679	0.6823797351
680	0.6823032231
681	0.6822693656
682	0.6822459644
683	0.6822114662
684	0.6822402997
685	0.6821883005
686	0.6821524317
687	0.6821395571
688	0.6821484475
689	0.6821265706
690	0.6821012552
691	0.682071555
692	0.6820494724
693	0.6820654074
694	0.6820353516
695	0.6820226556
696	0.6820185523
697	0.682006821
698	0.68194412
699	0.6819663993
700	0.6819672552
701	0.6819517289
702	0.6819437881
703	0.6819681506
704	0.681910449
705	0.6818975011
706	0.6818829635
707	0.6818750198
708	0.6819220637
709	0.6819125508
710	0.6818795858
711	0.6818855873
712	0.6818938028
713	0.6818972929
714	0.6818987061
715	0.6818547085
716	0.6818678492
717	0.6818662678
718	0.6818318333
719	0.6818282476
720	0.6818205973
721	0.6818102857
722	0.6818150075
723	0.681808003
724	0.6818091084
725	0.6818063236
726	0.6817681955
727	0.6816732383
728	0.6816642503
729	0.6816728849
730	0.6816738017
731	0.6816581353
732	0.681684254
733	0.6816732947
734	0.681668754
735	0.6816718023
736	0.681663839
737	0.6815902359
738	0.6815658414
739	0.6815707512
740	0.6815706966
741	0.6815835544
742	0.681560839
743	0.6815441137
744	0.6815400061
745	0.6815367815
746	0.6814848125
747	0.6814904463
748	0.6814480563
749	0.6814418337
750	0.6814301153
751	0.6814308547
752	0.6814430968
753	0.6814405561
754	0.6814360003
755	0.681424615
756	0.681392642
757	0.6814075377
758	0.6813719163
759	0.681336131
760	0.6813478015
761	0.6813261271
762	0.6813163878
763	0.681300565
764	0.6812941579
765	0.6812901401
766	0.6812718348
767	0.6812773571
768	0.6812336357
769	0.6811766938
770	0.6811841224
771	0.6811851154
772	0.681191839
773	0.6811909486
774	0.6811688156
775	0.6811417008
776	0.6811344779
777	0.6811639885
778	0.6811685083
779	0.6811844378
780	0.6812104853
781	0.6812028725
782	0.6811823109
783	0.6811798193
784	0.6812115884
785	0.6811646959
786	0.6811884841
787	0.6812039615
788	0.6811447664
789	0.6811363398
790	0.6811383074
791	0.6810600976
792	0.6810157205
793	0.6810692544
794	0.6810141936
795	0.6810631212
796	0.681054034
797	0.6810537929
798	0.6810687721
799	0.6810766246
800	0.6810252998
801	0.6810237637
802	0.6810757218
803	0.6810792036
804	0.6810849342
805	0.6810732592
806	0.6810310799
807	0.6810482002
808	0.6810557694
809	0.6810190076
810	0.681041281
811	0.6809797859
812	0.6809488717
813	0.68093241
814	0.6809566335
815	0.6809555419
816	0.6809339144
817	0.6809410469
818	0.6809126416
819	0.6809029678
820	0.6808817255
821	0.6808763088
822	0.6808770934
823	0.6808665418
824	0.6808686
825	0.6808850859
826	0.6808917365
827	0.6809080274
828	0.6808883794
829	0.6809107941
830	0.6809064953
831	0.6808910642
832	0.6808667625
833	0.6808863213
834	0.6808798171
835	0.6808385348
836	0.6808426433
837	0.6808355361
838	0.6808151073
839	0.6807700283
840	0.6807652624
841	0.6807924841
842	0.6807899629
843	0.6807835366
844	0.6807826488
845	0.680797609
846	0.6808004591
847	0.680794851
848	0.6807736533
849	0.6807539694
850	0.6807488579
851	0.6807460443
852	0.6807458309
853	0.6807662394
854	0.6807523255
855	0.680750308
856	0.6807503057
857	0.6807404929
858	0.6807618722
859	0.6808128059
860	0.6808017581
861	0.6808120834
862	0.6808120987
863	0.6808457167
864	0.6808525083
865	0.6807986333
866	0.6807813822
867	0.6807832483
868	0.6807831755
869	0.6807964222
870	0.6807968393
871	0.6808123549
872	0.6807779902
873	0.6807652548
874	0.6807668181
875	0.6807790451
876	0.6807302145
877	0.6807082109
878	0.6807367648
879	0.6807347562
880	0.6807336527
881	0.6806555718
882	0.6806461646
883	0.6806804917
884	0.6806956892
885	0.680700617
886	0.6806936465
887	0.6806849805
888	0.6806449426
889	0.6806252563
890	0.6806100566
891	0.6805592544
892	0.6805606898
893	0.6805550827
894	0.6805664299
895	0.6805023589
896	0.6805212489
897	0.6805238231
898	0.680525252
899	0.6805345809
900	0.6805361434
901	0.6805120852
902	0.6805099987
903	0.6804838672
904	0.6804857621
905	0.6804882524
906	0.6804948919
907	0.6805191013
908	0.6805282378
909	0.680528855
910	0.6806128627
911	0.6806154866
912	0.6805968744
913	0.6806189719
914	0.6805650463
915	0.6805934356
916	0.6806226139
917	0.680606564
918	0.6806228331
919	0.6805791849
920	0.6805818017
921	0.6806061578
922	0.6806024057
923	0.6806020704
924	0.6805918026
925	0.6805852917
926	0.6805573755
927	0.6805890443
928	0.6805924025
929	0.680585954
930	0.6806149163
931	0.6806401375
932	0.6806440675
933	0.6806506425
934	0.6806252333
935	0.6806254014
936	0.6806252154
937	0.6805630708
938	0.6805728713
939	0.6805007042
940	0.6805102293
941	0.6805038612
942	0.6805051511
943	0.6804748587
944	0.6804567059
945	0.6804628008
946	0.6804250993
947	0.6804276576
948	0.6804216823
949	0.680436073
950	0.6804667354
951	0.6804662966
952	0.6804099771
953	0.6803899973
954	0.6803678201
955	0.6803451487
956	0.6803495316
957	0.6803409124
958	0.680320023
959	0.6803201318
960	0.6803054499
961	0.6802948951
962	0.6803087301
963	0.6802771751
964	0.680282886
965	0.6802684714
966	0.68023103
967	0.6802219679
968	0.6802622474
969	0.6802428473
970	0.6802272386
971	0.6801908421
972	0.6802000022
973	0.6801984708
974	0.6801294183
975	0.6801281305
976	0.6801403349
977	0.6801015617
978	0.6800832317
979	0.6800887238
980	0.6801239083
981	0.6801042341
982	0.6800992115
983	0.6800869931
984	0.6800875708
985	0.6800746996
986	0.6800609883
987	0.6800400641
988	0.6800417033
989	0.680035455
990	0.680012991
991	0.6799847135
992	0.6799641864
993	0.6799624883
994	0.67991869
995	0.6799010037
996	0.6799014711
997	0.679902169
998	0.6798656063
999	0.6798632167
1000	0.679854183
1001	0.6798530513
1002	0.6798528464
1003	0.6798327463
1004	0.6798262718
1005	0.6798285048
1006	0.6797980403
1007	0.6798165542
1008	0.6798165482
1009	0.6798664912
1010	0.679866824
1011	0.6798876395
1012	0.6798815086
1013	0.67991252
1014	0.6799033815
1015	0.6798814224
1016	0.6799007597
1017	0.6798899868
1018	0.6798702987
1019	0.6798531119
1020	0.6798519883
1021	0.6798776492
1022	0.6798855558
1023	0.6798104499
1024	0.6798022664
1025	0.6798096232
1026	0.6798353948
1027	0.6798615689
1028	0.6798579195
1029	0.6798354233
1030	0.6798136459
1031	0.6798027624
1032	0.6798019764
1033	0.6797643132
1034	0.6797242116
1035	0.6797346813
1036	0.6796955893
1037	0.6796646495
1038	0.6796683658
1039	0.6797215059
1040	0.6797174371
1041	0.6797133666
1042	0.6796896637
1043	0.6796980424
1044	0.6797124824
1045	0.6796958995
1046	0.6796847303
1047	0.6796495291
1048	0.6795828157
1049	0.6795764333
1050	0.6795820728
1051	0.6795414553
1052	0.6795369288
1053	0.6794914209
1054	0.6794809687
1055	0.6794179232
1056	0.6793954663
1057	0.6793875838
1058	0.6793754033
1059	0.6793667524
1060	0.679350284
1061	0.6792908612
1062	0.6793010275
1063	0.6792947462
1064	0.6792907342
1065	0.6793000939
1066	0.6792835273
1067	0.6792957421
1068	0.6792435902
1069	0.6793049841
1070	0.6793002208
1071	0.6792921248
1072	0.6792618628
1073	0.6792742143
1074	0.6792649022
1075	0.6792928147
1076	0.6792459423
1077	0.6792550156
1078	0.6792581514
1079	0.679280409
1080	0.6792829424
1081	0.6792077846
1082	0.679174488
1083	0.6791614235
1084	0.6791059327
1085	0.6790721113
1086	0.6790471914
1087	0.6790461609
1088	0.6790236988
1089	0.6790428122
1090	0.6790391686
1091	0.6790821059
1092	0.6790689419
1093	0.6790714475
1094	0.6790745752
1095	0.6790255809
1096	0.6789849068
1097	0.6789897983
1098	0.6789931754
1099	0.6790144093
1100	0.6789949928
1101	0.6790042729
1102	0.6790128331
1103	0.6790096763
1104	0.6790318037
1105	0.6790008785
1106	0.6790113552
1107	0.6789269462
1108	0.6789651845
1109	0.678934604
1110	0.6788903146
1111	0.6789060581
1112	0.6789089162
1113	0.6788982295
1114	0.6789026743
1115	0.6789315369
1116	0.6789518864
1117	0.6789604873
1118	0.6789387046
1119	0.6789120012
1120	0.6789230679
1121	0.6788973294
1122	0.6789002967
1123	0.6788553587
1124	0.6788660023
1125	0.6788736151
1126	0.6788873528
1127	0.6788837173
1128	0.6789052599
1129	0.6788221524
1130	0.6788603667
1131	0.678865283
1132	0.6788813469
1133	0.6789061287
1134	0.6789015726
1135	0.6788898144
1136	0.6789021622
1137	0.6789026849
1138	0.678841378
1139	0.6788055463
1140	0.6787965736
1141	0.6788182416
1142	0.6788624962
1143	0.6788463472
1144	0.6788400037
1145	0.6788472571
1146	0.6788142855
1147	0.6788355335
1148	0.6787942279
1149	0.678793219
1150	0.678800231
1151	0.6787836634
1152	0.6788048815
1153	0.6788000138
1154	0.6787981285
1155	0.6788065435
1156	0.6787890676
1157	0.6787428669
1158	0.6787108753
1159	0.6786857726
1160	0.6787063992
1161	0.6787237688
1162	0.6787665911
1163	0.6787528347
1164	0.6787406499
1165	0.6787537456
1166	0.6787933602
1167	0.6787920655
1168	0.678750386
1169	0.678770906
1170	0.6787176957
1171	0.6786733244
1172	0.6786538564
1173	0.6786617706
1174	0.6786594415
1175	0.6785796563
1176	0.6785930424
1177	0.6786135935
1178	0.6786082151
1179	0.6785315669
1180	0.6785448708
1181	0.6785378871
1182	0.6786066915
1183	0.6785693209
1184	0.6786228011
1185	0.6786349714
1186	0.6786214776
1187	0.6786479607
1188	0.6786413975
1189	0.6786754295
1190	0.6787153348
1191	0.6787248819
1192	0.6787113521
1193	0.6787111086
1194	0.6787090631
1195	0.6787052626
1196	0.6786594266
1197	0.6786500792
1198	0.6786643772
1199	0.678660266
1200	0.678629578
1201	0.6786151724
1202	0.6785716966
1203	0.6785628846
1204	0.6785627198
1205	0.6785229728
1206	0.678560441
1207	0.6785432838
1208	0.6785001158
1209	0.6785184914
1210	0.6785218229
1211	0.6785088183
1212	0.6785643349
1213	0.6785629157
1214	0.678559173
1215	0.6785530931
1216	0.678525333
1217	0.6785509572
1218	0.6785541935
1219	0.6785406543
1220	0.6785121904
1221	0.678543574
1222	0.6786029001
1223	0.6785633662
1224	0.6785505646
1225	0.6785565605
1226	0.6785368539
1227	0.6784779884
1228	0.6784879374
1229	0.6784817548
1230	0.6784920838
1231	0.6784912027
1232	0.6784749059
1233	0.6784551299
1234	0.6784747471
1235	0.6784643093
1236	0.6784662356
1237	0.6784552866
1238	0.6784265023
1239	0.6784572066
1240	0.678461948
1241	0.6784530962
1242	0.6784769421
1243	0.6784791071
1244	0.6784682627
1245	0.6784680534
1246	0.678437473
1247	0.6784267515
1248	0.6784279997
1249	0.6783656647
1250	0.6783496039
1251	0.6783820887
1252	0.6783959982
1253	0.6783700941
1254	0.6783704341
1255	0.6783610999
1256	0.6783642794
1257	0.6783103436
1258	0.6783382837
1259	0.6783280367
1260	0.6783610234
1261	0.6783045316
1262	0.678287374
1263	0.6783112872
1264	0.6783107818
1265	0.6783171253
1266	0.678334515
1267	0.6783114005
1268	0.6783000269
1269	0.6782647739
1270	0.6782954011
1271	0.6783104321
1272	0.6783257236
1273	0.678345425
1274	0.678365065
1275	0.6783850204
1276	0.6783891976
1277	0.6784409288
1278	0.6784355411
1279	0.678450009
1280	0.6784147342
1281	0.6784186417
1282	0.6784167613
1283	0.6784006358
1284	0.6784015116
1285	0.6784073075
1286	0.6784510021
1287	0.6784326875
1288	0.6784532257
1289	0.678455963
1290	0.6784541622
1291	0.678496789
1292	0.678504964
1293	0.6785080856
1294	0.6785191114
1295	0.6785481943
1296	0.6785740818
1297	0.6785709383
1298	0.6785720637
1299	0.6785503167
1300	0.6785276419
1301	0.6784945269
1302	0.6784676405
1303	0.6784582001
1304	0.6784599008
1305	0.6784252195
1306	0.6783878376
1307	0.6783947817
1308	0.6783733607
1309	0.6783705394
1310	0.6783689838
1311	0.6783595277
1312	0.6783824999
1313	0.6783742586
1314	0.6783958092
1315	0.6783881968
1316	0.6783852051
1317	0.678390958
1318	0.6784007869
1319	0.6783735494
1320	0.6783544156
1321	0.6783597153
1322	0.6783311609
1323	0.6783292313
1324	0.6783070237
1325	0.6783076627
1326	0.6783344866
1327	0.6782989273
1328	0.6782974121
1329	0.678299803
1330	0.6782965858
1331	0.6783058703
1332	0.6783076702
1333	0.6783462908
1334	0.6783343427
1335	0.6783264523
1336	0.6783225406
1337	0.6783339152
1338	0.6783189821
1339	0.6783136997
1340	0.678294687
1341	0.678277955
1342	0.6782633767
1343	0.678205647
1344	0.6781836921
1345	0.6782003576
1346	0.6781553972
1347	0.6781537713
1348	0.6781668516
1349	0.678158794
1350	0.6781300706
1351	0.6781420217
1352	0.6781534723
1353	0.6781463494
1354	0.6781531966
1355	0.6782247674
1356	0.6781932874
1357	0.6781591333
1358	0.6781452349
1359	0.6781877429
1360	0.6781851163
1361	0.6781807768
1362	0.6781603117
1363	0.6780936518
1364	0.6780802018
1365	0.6780899183
1366	0.6781185258
1367	0.6781291875
1368	0.6781367576
1369	0.6781457707
1370	0.6781923294
1371	0.6782335592
1372	0.6782128837
1373	0.6782211286
1374	0.6782088289
1375	0.6781839919
1376	0.6782013849
1377	0.6782175605
1378	0.678206597
1379	0.6782229826
1380	0.6782593644
1381	0.6781832042
1382	0.6781886933
1383	0.6782421256
1384	0.6782149741
1385	0.6781912135
1386	0.6781791175
1387	0.678210005
1388	0.6782360751
1389	0.6782060355
1390	0.6782111719
1391	0.6782094896
1392	0.6782021239
1393	0.6782114693
1394	0.6782104869
1395	0.678208788
1396	0.6781969563
1397	0.6781905486
1398	0.6781862703
1399	0.6781492362
1400	0.6781210669
1401	0.6781299238
1402	0.6781313436
1403	0.6780975295
1404	0.6781097477
1405	0.6781007467
1406	0.6780877202
1407	0.6780729126
1408	0.6780829049
1409	0.678088704
1410	0.6780861353
1411	0.6780772683
1412	0.6780762374
1413	0.6780755614
1414	0.6780604064
1415	0.6780607898
1416	0.6780268216
1417	0.6780394448
1418	0.6780477287
1419	0.6780574309
1420	0.6780491655
1421	0.6780161508
1422	0.6780014964
1423	0.6779867858
1424	0.6779648759
1425	0.6779563469
1426	0.6779436891
1427	0.6779511353
1428	0.6779677378
1429	0.6779897523
1430	0.6779908129
1431	0.6779886554
1432	0.6779887435
1433	0.6779875973
1434	0.6779722647
1435	0.6779982589
1436	0.6780183276
1437	0.6780692656
1438	0.6781031926
1439	0.6781616628
1440	0.6781667872
1441	0.6781370858
1442	0.6781448299
1443	0.6781429296
1444	0.6781486109
1445	0.6781166304
1446	0.6780995604
1447	0.6780718883
1448	0.6780660572
1449	0.6780752422
1450	0.678101452
1451	0.6780978014
1452	0.6780372163
1453	0.6780456946
1454	0.6780209156
1455	0.6780151711
1456	0.6780238954
1457	0.6780249475
1458	0.6780305549
1459	0.6780463002
1460	0.6780457712
1461	0.6779994432
1462	0.6780156402
1463	0.6779692842
1464	0.6779768257
1465	0.6779545705
1466	0.6780332429
1467	0.6780444639
1468	0.6780413951
1469	0.6780440915
1470	0.6780454099
1471	0.6780624064
1472	0.678103443
1473	0.6781136317
1474	0.6780966974
1475	0.6780995337
1476	0.6780949155
1477	0.6780945107
1478	0.6780305076
1479	0.6779998739
1480	0.6780327612
1481	0.6780081429
1482	0.6779920424
1483	0.6780242131
1484	0.6780272927
1485	0.6780072907
1486	0.6780332186
1487	0.677969958
1488	0.6779911911
1489	0.6779824603
1490	0.6780167086
1491	0.6780678221
1492	0.6780929269
1493	0.6780961909
1494	0.6781102377
1495	0.6780803309
1496	0.678112707
1497	0.6781265054
1498	0.6781254359
1499	0.6781053382
1500	0.6780798327
1501	0.6781195981
1502	0.6781209399
1503	0.6781085902
1504	0.6780669794
1505	0.6780679853
1506	0.6780389529
1507	0.6780079954
1508	0.6780014686
1509	0.6779869154
1510	0.6779644223
1511	0.6779841207
1512	0.6779748516
